case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C10,40.0,10,SAPPO,1,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9224.4,22572.0,100,100,1029,2.3927413086896534,21.93586005830904,2.8213119506835938
C10,40.0,10,SAPPO,2,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9148.686666666676,22395.333333333343,100,100,1029,2.144615064294551,21.764172335600918,2.578253746032715
C10,40.0,10,SAPPO,3,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,8963.88666666667,22183.000000000007,100,100,1029,2.0281973770530883,21.55782312925171,2.4391541481018066
C10,40.0,10,AG-DQN,1,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9181.743333333334,22246.999999999996,100,100,1029,0.9311198239260877,21.620019436345963,1.2906575202941895
C10,40.0,10,AG-DQN,2,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9103.870000000004,22317.000000000007,100,100,1029,1.2709770656658737,21.688046647230326,1.6473946571350098
C10,40.0,10,AG-DQN,3,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9084.663333333345,22275.333333333365,100,100,1029,1.472508260098705,21.64755425979919,1.863013505935669
C10,40.0,10,HSDDQN,1,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9479.150000000001,22883.333333333332,100,100,1029,1.5050147735197876,22.238419177194686,1.891284704208374
C10,40.0,10,HSDDQN,2,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9374.243333333337,22520.000000000007,100,100,1029,1.439452965303068,21.885325558794953,1.8253002166748047
C10,40.0,10,HSDDQN,3,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9086.536666666665,22178.333333333332,100,100,1029,1.4500322679747384,21.55328798185941,1.8262708187103271
C10,40.0,10,SOA+A2C,1,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,8927.243333333341,22179.333333333347,100,100,1029,2.0007528661070544,21.554259799157773,2.425694227218628
C10,40.0,10,SOA+A2C,2,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9160.67333333334,22263.666666666686,100,100,1029,1.9153562687569097,21.636216391318452,2.317253351211548
C10,40.0,10,SOA+A2C,3,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9280.963333333333,22452.00000000001,100,100,1029,1.9211764809421188,21.8192419825073,2.3253328800201416
C10,40.0,10,DRLG,1,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9165.193333333327,22218.99999999997,100,100,1029,1.9158510189409304,21.592808551992196,2.319620132446289
C10,40.0,10,DRLG,2,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9160.419999999996,22259.666666666653,100,100,1029,1.9642045670274946,21.63232912212503,2.3616700172424316
C10,40.0,10,DRLG,3,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9328.896666666662,22521.999999999993,100,100,1029,2.056815357384633,21.887269193391635,2.466933250427246
C10,40.0,10,MQ-ND,1,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,8997.126666666672,21958.666666666675,100,100,1029,0.01788756039004458,21.339812115322328,0.32880091667175293
C10,40.0,10,MQ-MinRQ,1,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,7438.303333333333,18438.333333333336,100,100,1029,0.015826922985277093,17.91869128603823,0.32277965545654297
C10,40.0,10,MQ-MI,1,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9326.803333333335,21871.33333333334,100,100,1029,0.024440424766597874,21.254940071266606,0.3424506187438965
C10,40.0,10,MI-MinRQ,1,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,7438.303333333333,18438.333333333336,100,100,1029,0.024457528881286973,17.91869128603823,0.34590864181518555
C10,40.0,10,MI-MI,1,9,20,1,2,2,base,two_cross_aisles,10.0,0.99,9326.803333333335,21871.33333333334,100,100,1029,0.033009618356012974,21.254940071266606,0.3591127395629883
C11,40.0,11,SAPPO,1,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9440.28333333334,21966.666666666682,100,100,1013,2.126972161156198,21.68476472523858,2.5020928382873535
C11,40.0,11,SAPPO,2,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9672.59,22010.66666666667,100,100,1015,2.145125419635491,21.68538587848933,2.5233705043792725
C11,40.0,11,SAPPO,3,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9403.749999999996,21877.666666666664,100,100,1013,2.0893562706012685,21.596906877262256,2.4600889682769775
