case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C10,40.0,,SAPPO,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,652.8433333333336,5035.000000000002,100,100,1083,1.4105700837325268,4.649122807017545,1.7346179485321045
C10,40.0,,SAPPO,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,706.3966666666664,5161.999999999999,100,100,1085,1.3876892163843122,4.757603686635944,1.713775396347046
C10,40.0,,SAPPO,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,722.7166666666665,5163.666666666668,100,100,1088,1.3640464156410683,4.746017156862746,1.6926746368408203
C10,40.0,,AG-DQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,669.2366666666667,5110.333333333334,100,100,1086,0.9544946592683607,4.705647636586864,1.242213249206543
C10,40.0,,AG-DQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,668.4433333333333,5029.666666666663,100,100,1087,0.8934920871859072,4.62710824900337,1.170506477355957
C10,40.0,,AG-DQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,658.8133333333334,5066.000000000001,100,100,1086,1.0475437392152223,4.664825046040517,1.357814073562622
C10,40.0,,HSDDQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,677.4233333333336,5112.666666666667,100,100,1088,0.9201622237656814,4.699142156862745,1.205937147140503
C10,40.0,,HSDDQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,706.856666666667,5150.999999999999,100,100,1087,0.9137938367678392,4.738730450781968,1.1993725299835205
C10,40.0,,HSDDQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,681.4466666666667,5085.666666666667,100,100,1087,0.9169161916053284,4.6786261882858025,1.2003743648529053
C10,40.0,,SOA+A2C,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,665.406666666667,5034.333333333335,100,100,1090,1.3983249538279046,4.618654434250766,1.7319815158843994
C10,40.0,,SOA+A2C,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,741.2466666666671,5149.666666666668,100,100,1089,1.377299173882178,4.728803183348639,1.7111709117889404
C10,40.0,,SOA+A2C,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,735.28,5074.666666666669,100,100,1085,1.4028766826610617,4.677112135176653,1.7347548007965088
C10,40.0,,DRLG,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,642.6166666666664,5044.999999999998,100,100,1089,1.358950412218588,4.632690541781449,1.6819941997528076
C10,40.0,,DRLG,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,646.6600000000001,5144.0,100,100,1086,1.3398556170052922,4.736648250460405,1.655776023864746
C10,40.0,,DRLG,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,666.8633333333332,5028.666666666667,100,100,1084,1.4778551667270583,4.638991389913899,1.8071041107177734
C10,40.0,,MQ-ND,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,700.9033333333333,5047.333333333335,100,100,1083,0.016563804712686567,4.6605109264389055,0.19129085540771484
C10,40.0,,MQ-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,581.9599999999998,4828.666666666668,100,100,1085,0.016310599778482718,4.450384024577574,0.18870019912719727
C10,40.0,,MQ-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,661.6833333333337,4979.0,100,100,1085,0.018191153144953162,4.588940092165899,0.19191455841064453
C10,40.0,,MI-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,639.6233333333333,4874.333333333333,100,100,1092,0.01850073136672405,4.463675213675214,0.19480490684509277
C10,40.0,,MI-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,639.4900000000001,4905.666666666668,100,100,1091,0.020474245525063394,4.496486403910787,0.19533920288085938
C11,40.0,,SAPPO,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,555.713333333333,4969.000000000001,100,100,1087,1.5879761724408952,4.571297148114076,1.9236490726470947
C11,40.0,,SAPPO,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,531.7100000000003,5047.333333333335,100,100,1090,1.5482740369390422,4.630581039755353,1.8874080181121826
C11,40.0,,SAPPO,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,556.3266666666669,4941.000000000001,100,100,1088,1.5596588240548632,4.541360294117648,1.8977577686309814
C11,40.0,,AG-DQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,532.3100000000002,4962.000000000003,100,100,1089,1.0415931137452283,4.556473829201105,1.3288984298706055
C11,40.0,,AG-DQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,572.5533333333336,5006.666666666666,100,100,1090,1.0424930274960746,4.5932721712538225,1.333329677581787
C11,40.0,,AG-DQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,566.7366666666666,5011.000000000001,100,100,1092,1.0921541215393917,4.588827838827839,1.3903110027313232
C11,40.0,,HSDDQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,553.8000000000002,4996.0,100,100,1093,1.0371079597786608,4.570905763952425,1.326930284500122
C11,40.0,,HSDDQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,569.4766666666668,5063.999999999999,100,100,1090,1.027100275691445,4.645871559633027,1.3154983520507812
C11,40.0,,HSDDQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,543.93,5041.666666666664,100,100,1092,1.067321795035041,4.616910866910865,1.3625760078430176
C11,40.0,,SOA+A2C,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,533.8966666666662,4958.666666666667,100,100,1091,1.5139161324423869,4.545065688970364,1.8481626510620117
C11,40.0,,SOA+A2C,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,571.563333333334,5017.333333333334,100,100,1090,1.4656785319114976,4.603058103975536,1.7943649291992188
