case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C10,40.0,,SAPPO,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,298.0066666666667,4534.999999999999,100,100,1091,2.0191299725954757,4.15673693858845,2.427320957183838
C10,40.0,,SAPPO,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,296.7400000000001,4499.666666666667,100,100,1092,2.024983973939555,4.120573870573871,2.441141128540039
C10,40.0,,SAPPO,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.16666666666674,4541.666666666665,100,100,1091,1.9800445451388369,4.162847540482736,2.397326707839966
C10,40.0,,AG-DQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,297.44333333333316,4525.000000000001,100,100,1091,1.365371126558642,4.147571035747022,1.6962668895721436
C10,40.0,,AG-DQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.50666666666655,4553.666666666666,100,100,1091,1.3866154916625466,4.1738466238924525,1.721069097518921
C10,40.0,,AG-DQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,290.1566666666667,4539.0,100,100,1091,1.3947025675362439,4.160403299725023,1.7301445007324219
C10,40.0,,HSDDQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,291.84333333333336,4465.333333333334,100,100,1091,1.3935988090610547,4.092881148793157,1.7324919700622559
C10,40.0,,HSDDQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,288.48666666666674,4520.333333333334,100,100,1092,1.4323051279025227,4.13949938949939,1.7781953811645508
C10,40.0,,HSDDQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,287.17,4502.999999999998,100,100,1091,1.4230581116222365,4.127406049495874,1.7766625881195068
C10,40.0,,SOA+A2C,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.0766666666667,4470.333333333334,100,100,1091,2.0562550866093714,4.097464100213871,2.476057529449463
C10,40.0,,SOA+A2C,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,297.1766666666666,4524.999999999998,100,100,1091,2.0157667271721182,4.14757103574702,2.4166266918182373
C10,40.0,,SOA+A2C,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,291.87999999999994,4558.666666666666,100,100,1092,2.025660163541273,4.174603174603174,2.431901693344116
C10,40.0,,DRLG,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.01,4519.666666666668,100,100,1091,2.029893584504611,4.142682554231593,2.431396484375
C10,40.0,,DRLG,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,290.3666666666666,4513.000000000001,100,100,1092,1.993675733012004,4.132783882783883,2.3902173042297363
C10,40.0,,DRLG,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.02,4513.0,100,100,1091,1.810630889076784,4.136571952337305,2.1854751110076904
C10,40.0,,MQ-ND,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,273.91000000000025,4482.333333333333,100,100,1092,0.02134047531149258,4.104700854700854,0.1913294792175293
C10,40.0,,MQ-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,267.1866666666667,4487.0,100,100,1092,0.02115915706185044,4.108974358974359,0.19290542602539062
C10,40.0,,MQ-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,284.48666666666674,4507.0,100,100,1091,0.022459669944793533,4.131072410632448,0.19355368614196777
C10,40.0,,MI-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,267.1866666666667,4487.0,100,100,1092,0.02228470676750859,4.108974358974359,0.1939709186553955
C10,40.0,,MI-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,281.4733333333334,4467.0,100,100,1092,0.024407600660743566,4.09065934065934,0.21010708808898926
C11,40.0,,SAPPO,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,298.5333333333333,4786.000000000001,100,100,1096,2.0374299270159524,4.366788321167884,2.458516836166382
C11,40.0,,SAPPO,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.0099999999998,4862.666666666667,100,100,1096,2.0327554742383334,4.4367396593673964,2.44594669342041
C11,40.0,,SAPPO,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,303.08000000000004,4808.666666666668,100,100,1096,1.9987292886655574,4.387469586374697,2.4050354957580566
C11,40.0,,AG-DQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,299.99,4759.666666666667,100,100,1095,1.3783830121270122,4.346727549467276,1.7137806415557861
C11,40.0,,AG-DQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.8433333333333,4803.333333333335,100,100,1096,1.3704021888518243,4.3826034063260355,1.7096869945526123
C11,40.0,,AG-DQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,297.9633333333332,4858.333333333334,100,100,1096,1.4033964408640613,4.432785888077859,1.7443594932556152
C11,40.0,,HSDDQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.5599999999999,4745.666666666667,100,100,1095,1.3730169850673748,4.333942161339422,1.7096061706542969
C11,40.0,,HSDDQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.1433333333334,4828.333333333334,100,100,1096,1.388408941192124,4.405413625304137,1.728050947189331
C11,40.0,,HSDDQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.9199999999999,4819.0,100,100,1096,1.4097548350581328,4.396897810218978,1.757542610168457
C11,40.0,,SOA+A2C,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,301.4799999999999,4826.000000000002,100,100,1096,2.058399361825929,4.403284671532848,2.4995274543762207
C11,40.0,,SOA+A2C,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,297.8533333333334,4854.666666666668,100,100,1095,2.067747214579419,4.433485540334856,2.5048649311065674
C11,40.0,,SOA+A2C,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.9699999999999,4842.333333333334,100,100,1096,2.0087443441483974,4.418187347931874,2.4326083660125732
C11,40.0,,DRLG,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,291.3433333333333,4831.333333333334,100,100,1096,2.0420097625503373,4.408150851581509,2.4754421710968018
C11,40.0,,DRLG,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,297.7566666666668,4848.666666666667,100,100,1095,2.076659361687255,4.428006088280061,2.5200862884521484
C11,40.0,,DRLG,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,297.90333333333325,4776.0,100,100,1096,2.0376754563300103,4.357664233576642,2.46523380279541
C11,40.0,,MQ-ND,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,270.51333333333343,4782.333333333334,100,100,1096,0.0247618623874932,4.363442822384429,0.2178802490234375
