case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C10,40.0,10,SAPPO,1,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11842.853333333334,27605.66666666667,100,100,1092,2.6612018314770154,25.279914529914535,3.261544704437256
C10,40.0,10,SAPPO,2,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11742.026666666665,27506.000000000004,100,100,1092,2.6507987170126257,25.188644688644693,3.238281011581421
C10,40.0,10,SAPPO,3,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11861.153333333332,27695.333333333307,100,100,1092,2.6305124544536,25.362026862026838,3.2163443565368652
C10,40.0,10,AG-DQN,1,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11431.69,26885.333333333347,100,100,1092,1.8421517392524924,24.620268620268632,2.3542702198028564
C10,40.0,10,AG-DQN,2,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11416.386666666667,26868.000000000015,100,100,1092,1.8591797620018828,24.604395604395616,2.3701717853546143
C10,40.0,10,AG-DQN,3,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11525.193333333335,26981.666666666675,100,100,1092,1.776448993241302,24.708485958485966,2.280104637145996
C10,40.0,10,HSDDQN,1,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11426.37666666667,27191.0,100,100,1092,1.7723723434849092,24.90018315018315,2.2717928886413574
C10,40.0,10,HSDDQN,2,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11084.203333333335,26443.666666666646,100,100,1092,1.9266801281689732,24.215811965811948,2.4426448345184326
C10,40.0,10,HSDDQN,3,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11230.300000000003,26688.666666666642,100,100,1092,1.8986979855101678,24.44017094017092,2.4136924743652344
C10,40.0,10,SOA+A2C,1,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11406.713333333337,27112.666666666653,100,100,1092,2.6394995415562783,24.828449328449317,3.226820468902588
C10,40.0,10,SOA+A2C,2,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11432.036666666667,27164.333333333336,100,100,1092,2.6210041209989683,24.87576312576313,3.2083029747009277
C10,40.0,10,SOA+A2C,3,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11549.303333333328,26925.66666666665,100,100,1092,2.2390379120860993,24.657203907203893,2.786875009536743
C10,40.0,10,DRLG,1,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11406.576666666668,26814.666666666653,100,100,1092,2.6145657511567015,24.555555555555543,3.19657039642334
C10,40.0,10,DRLG,2,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11473.040000000003,26975.33333333333,100,100,1092,2.6491206959030684,24.7026862026862,3.23298978805542
C10,40.0,10,DRLG,3,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11563.040000000003,27118.999999999993,100,100,1092,2.617110897547688,24.834249084249077,3.197801351547241
C10,40.0,10,MQ-ND,1,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11123.716666666667,26132.333333333343,100,100,1092,0.015370788384440453,23.93070818070819,0.31856632232666016
C10,40.0,10,MQ-MinRQ,1,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,10563.95666666667,24989.333333333325,100,100,1092,0.014341116930620793,22.884004884004877,0.3199782371520996
C10,40.0,10,MQ-MI,1,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11391.033333333333,27237.666666666642,100,100,1092,0.022090385981832012,24.94291819291817,0.32900238037109375
C10,40.0,10,MI-MinRQ,1,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,10563.95666666667,24989.333333333325,100,100,1092,0.0223721627119567,22.884004884004877,0.33098864555358887
C10,40.0,10,MI-MI,1,9,20,1,2,1,base,two_cross_aisles,20.0,0.99,11391.033333333333,27237.666666666642,100,100,1092,0.028691667073658726,24.94291819291817,0.3367459774017334
C11,40.0,11,SAPPO,1,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11599.123333333333,27073.33333333334,100,100,1089,2.651219558805874,24.86072849709214,3.2206790447235107
C11,40.0,11,SAPPO,2,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11948.423333333334,27248.00000000002,100,100,1089,2.6510876954701637,25.021120293847584,3.2233009338378906
C11,40.0,11,SAPPO,3,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,12064.72333333333,27401.33333333332,100,100,1090,2.6359758716303037,25.138837920489287,3.210763454437256
