case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C10,40.0,,SAPPO,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,468.88999999999993,4543.333333333333,100,100,1089,1.5233273642938123,4.1720232629323535,1.855621576309204
C10,40.0,,SAPPO,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,453.6200000000003,4511.333333333334,100,100,1088,1.4654204950976932,4.1464460784313735,1.7882695198059082
C10,40.0,,SAPPO,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,427.98,4554.000000000001,100,100,1086,1.4394038677572325,4.193370165745857,1.749995231628418
C10,40.0,,AG-DQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,437.76666666666665,4513.666666666666,100,100,1087,0.9735495855786735,4.152407237043851,1.2450549602508545
C10,40.0,,AG-DQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,436.7966666666666,4555.666666666665,100,100,1086,0.9461469607085545,4.194904849600981,1.2135586738586426
C10,40.0,,AG-DQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,449.7033333333337,4488.666666666665,100,100,1088,1.0458080885334364,4.125612745098038,1.351515531539917
C10,40.0,,HSDDQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,454.47,4638.333333333335,100,100,1086,1.0054823214082738,4.271025168815226,1.290086030960083
C10,40.0,,HSDDQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,459.73000000000013,4529.666666666668,100,100,1086,1.2806370177110709,4.17096378146102,1.5793874263763428
C10,40.0,,HSDDQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,465.03333333333364,4533.000000000001,100,100,1088,1.3899806984173826,4.166360294117648,1.7067549228668213
C10,40.0,,SOA+A2C,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,434.2,4547.0,100,100,1085,2.0468841479074054,4.190783410138249,2.418769121170044
