case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C10,40.0,,SAPPO,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1063.9633333333343,6028.666666666667,100,100,1083,1.5976715598935614,5.566635887965528,1.9519035816192627
C10,40.0,,SAPPO,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1046.7966666666664,5875.666666666667,100,100,1087,1.3285833484280714,5.4053971174486355,1.6652345657348633
C10,40.0,,SAPPO,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1011.27,5976.333333333331,100,100,1089,1.3270795235625845,5.487909397000304,1.663511037826538
C10,40.0,,AG-DQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1094.0833333333333,6108.666666666667,100,100,1091,0.8790175980861844,5.5991445157348005,1.1805071830749512
C10,40.0,,AG-DQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1102.7300000000002,5939.33333333333,100,100,1090,0.8554797245770556,5.44892966360856,1.154705286026001
C10,40.0,,AG-DQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1052.8566666666668,5970.666666666665,100,100,1088,0.8771845581149511,5.487745098039214,1.1710972785949707
C10,40.0,,HSDDQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1169.8433333333332,6110.0,100,100,1088,0.8700492649308323,5.615808823529412,1.1707594394683838
C10,40.0,,HSDDQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1084.776666666667,5981.0,100,100,1090,0.8612004581864479,5.487155963302753,1.157271385192871
C10,40.0,,HSDDQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1102.5466666666669,5991.666666666667,100,100,1088,0.8865044107605011,5.507046568627452,1.1849603652954102
C10,40.0,,SOA+A2C,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1033.1766666666672,5923.666666666665,100,100,1087,1.390849218222723,5.449555351119288,1.7375807762145996
C10,40.0,,SOA+A2C,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1071.6199999999997,5995.999999999999,100,100,1084,1.4612917882081884,5.5313653136531356,1.8065688610076904
C10,40.0,,SOA+A2C,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1052.2366666666671,5895.333333333335,100,100,1086,1.4810019340383276,5.428483732351137,1.8318448066711426
C10,40.0,,DRLG,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1139.1133333333332,6113.66666666667,100,100,1089,1.5956377413331662,5.614018977655344,1.9647233486175537
C10,40.0,,DRLG,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1032.1,5886.333333333333,100,100,1086,1.6086143647315423,5.420196439533456,1.968066692352295
C10,40.0,,DRLG,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1162.4533333333331,6150.999999999997,100,100,1088,1.5924399816439665,5.653492647058821,1.9607784748077393
C10,40.0,,MQ-ND,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1074.9533333333338,5921.666666666668,100,100,1087,0.0164252988610283,5.447715424716346,0.2108592987060547
C10,40.0,,MQ-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1001.0966666666668,5691.333333333332,100,100,1087,0.01595676199746384,5.235817233977307,0.20958757400512695
C10,40.0,,MQ-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1122.0399999999995,6064.999999999997,100,100,1085,0.019118157354900227,5.589861751152071,0.21711468696594238
C10,40.0,,MI-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1153.9600000000003,6054.999999999999,100,100,1092,0.018716483019145663,5.544871794871794,0.2179877758026123
C10,40.0,,MI-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1134.2633333333342,6020.333333333337,100,100,1091,0.021626672807374098,5.518179040635506,0.22198104858398438
C11,40.0,,SAPPO,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,849.3700000000003,5866.333333333334,100,100,1095,1.486014155086266,5.357382039573821,1.832552194595337
C11,40.0,,SAPPO,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,868.0866666666665,5800.666666666667,100,100,1091,1.4703016507069688,5.31683470821876,1.812537670135498
C11,40.0,,SAPPO,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,932.1633333333328,5994.666666666665,100,100,1091,1.5727352891091726,5.494653223342498,1.9351513385772705
C11,40.0,,AG-DQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,861.0066666666669,5778.000000000004,100,100,1089,0.9688692381951866,5.305785123966945,1.2628436088562012
C11,40.0,,AG-DQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,886.3933333333334,5959.666666666665,100,100,1089,1.0102393019677605,5.4726048362411985,1.3101108074188232
C11,40.0,,AG-DQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,844.5266666666662,5772.333333333335,100,100,1090,1.0874411013242233,5.2957186544342525,1.402123212814331
C11,40.0,,HSDDQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,861.0600000000002,5862.666666666668,100,100,1094,1.012177512884375,5.358927483241927,1.3158791065216064
C11,40.0,,HSDDQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,851.8833333333336,5810.333333333335,100,100,1094,1.0383830895163018,5.3110907982937245,1.3444654941558838
C11,40.0,,HSDDQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,842.7766666666668,5775.333333333333,100,100,1091,1.019298441558274,5.29361442102047,1.3160955905914307
C11,40.0,,SOA+A2C,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,842.2033333333337,5786.666666666669,100,100,1090,1.545958898784251,5.308868501529054,1.8973777294158936
C11,40.0,,SOA+A2C,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,812.4100000000005,5766.333333333337,100,100,1091,1.4933295137467466,5.2853651084631865,1.8373425006866455
C11,40.0,,SOA+A2C,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,890.3900000000001,5752.666666666663,100,100,1090,1.492437247428274,5.27767584097859,1.8411633968353271
C11,40.0,,DRLG,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,810.3133333333333,5722.999999999999,100,100,1093,1.3943920394470481,5.236047575480328,1.7289912700653076
C11,40.0,,DRLG,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,877.0266666666668,5867.666666666666,100,100,1091,1.4489164080715795,5.378246257256339,1.7915074825286865
C11,40.0,,DRLG,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,871.283333333333,5951.333333333332,100,100,1089,1.4174089062453528,5.464952555861646,1.750732660293579
C11,40.0,,MQ-ND,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,821.343333333333,5793.333333333332,100,100,1091,0.01616122905979331,5.310113046135043,0.19033384323120117
C11,40.0,,MQ-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,700.5100000000003,5518.0,100,100,1088,0.016361489917257773,5.071691176470588,0.1922135353088379
C11,40.0,,MQ-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,774.6700000000002,5694.333333333335,100,100,1088,0.018456160165335272,5.233762254901962,0.19499468803405762
C11,40.0,,MI-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,779.053333333333,5557.999999999999,100,100,1093,0.017222597049455494,5.085086916742909,0.1907033920288086
C11,40.0,,MI-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,794.6933333333333,5665.0,100,100,1094,0.01988043887089509,5.178244972577697,0.19360971450805664
C12,40.0,,SAPPO,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1563.486666666667,5735.0,100,100,1087,1.4453903411445657,5.275988960441582,1.841766119003296
C12,40.0,,SAPPO,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1620.44,5754.66666666667,100,100,1084,1.4595044283320908,5.308733087330876,1.8563854694366455
C12,40.0,,SAPPO,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1582.3799999999997,5682.333333333338,100,100,1086,1.4874496312085608,5.232351135666057,1.8956737518310547
C12,40.0,,AG-DQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1666.42,5792.666666666668,100,100,1085,0.97484930862634,5.338863287250385,1.329019546508789
C12,40.0,,AG-DQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1787.7933333333335,5948.666666666666,100,100,1088,0.9421749075366225,5.467524509803921,1.3027939796447754
C12,40.0,,AG-DQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1629.3766666666663,5829.000000000004,100,100,1085,0.9730127186746195,5.3723502304147495,1.3281311988830566
C12,40.0,,HSDDQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1656.2166666666672,5808.333333333335,100,100,1088,0.9622251827750006,5.338541666666668,1.3212337493896484
C12,40.0,,HSDDQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1680.77,5886.333333333332,100,100,1086,0.953889595081817,5.420196439533455,1.304947853088379
C12,40.0,,HSDDQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1703.146666666666,5891.666666666665,100,100,1086,0.9599492630473652,5.4251074278698574,1.3169727325439453
