order_id,arrival_time,item_id,pick_point_id
1,10,4-15-right-item,4-15
1,10,5-7-right-item,5-7
1,10,2-15-right-item,2-15
1,10,4-2-left-item,4-2
1,10,3-2-right-item,3-2
2,83,5-17-left-item,5-17
2,83,3-12-left-item,3-12
2,83,2-3-right-item,2-3
2,83,4-19-right-item,4-19
2,83,9-6-left-item,9-6
3,121,2-10-right-item,2-10
3,121,5-7-left-item,5-7
3,121,9-16-left-item,9-16
3,121,9-8-left-item,9-8
3,121,5-2-right-item,5-2
4,137,9-19-left-item,9-19
4,137,5-18-left-item,5-18
4,137,6-5-right-item,6-5
4,137,3-12-right-item,3-12
4,137,6-5-left-item,6-5
5,158,6-17-left-item,6-17
5,158,4-5-right-item,4-5
5,158,1-11-left-item,1-11
5,158,6-18-right-item,6-18
5,158,6-8-left-item,6-8
6,200,6-14-right-item,6-14
6,200,6-13-left-item,6-13
6,200,3-2-right-item,3-2
6,200,2-12-right-item,2-12
6,200,6-15-right-item,6-15
7,270,1-6-right-item,1-6
7,270,9-6-left-item,9-6
7,270,2-15-right-item,2-15
7,270,6-14-right-item,6-14
7,270,1-1-right-item,1-1
8,296,2-20-left-item,2-20
8,296,6-14-left-item,6-14
8,296,9-5-left-item,9-5
8,296,5-13-left-item,5-13
8,296,3-3-right-item,3-3
9,296,6-13-left-item,6-13
9,296,9-10-left-item,9-10
9,296,9-13-right-item,9-13
9,296,9-11-right-item,9-11
9,296,9-8-left-item,9-8
10,333,8-1-left-item,8-1
10,333,5-15-right-item,5-15
10,333,5-4-right-item,5-4
10,333,9-5-left-item,9-5
10,333,8-7-left-item,8-7
11,360,3-1-left-item,3-1
11,360,1-8-left-item,1-8
11,360,5-11-right-item,5-11
11,360,8-9-left-item,8-9
11,360,1-4-right-item,1-4
12,420,6-8-right-item,6-8
12,420,6-7-left-item,6-7
12,420,6-3-right-item,6-3
12,420,2-13-left-item,2-13
12,420,2-7-right-item,2-7
13,424,6-17-left-item,6-17
13,424,4-2-right-item,4-2
13,424,8-16-right-item,8-16
13,424,2-3-left-item,2-3
13,424,4-6-left-item,4-6
14,429,9-10-right-item,9-10
14,429,8-14-right-item,8-14
14,429,4-6-right-item,4-6
14,429,6-7-right-item,6-7
14,429,5-20-right-item,5-20
15,453,2-18-right-item,2-18
15,453,1-11-right-item,1-11
15,453,3-14-left-item,3-14
15,453,1-2-left-item,1-2
15,453,7-13-left-item,7-13
16,470,3-4-right-item,3-4
16,470,4-15-left-item,4-15
16,470,9-4-left-item,9-4
16,470,6-1-left-item,6-1
16,470,6-18-left-item,6-18
17,504,5-7-right-item,5-7
17,504,1-2-right-item,1-2
17,504,1-3-right-item,1-3
17,504,5-19-right-item,5-19
17,504,6-15-right-item,6-15
18,522,2-19-left-item,2-19
18,522,5-14-left-item,5-14
18,522,9-9-right-item,9-9
18,522,3-20-left-item,3-20
18,522,4-5-right-item,4-5
19,522,1-11-right-item,1-11
19,522,9-15-right-item,9-15
19,522,4-12-right-item,4-12
19,522,7-18-left-item,7-18
19,522,9-6-left-item,9-6
20,527,3-9-right-item,3-9
20,527,7-6-right-item,7-6
20,527,1-2-left-item,1-2
20,527,2-13-right-item,2-13
20,527,4-10-right-item,4-10
21,558,2-7-left-item,2-7
21,558,3-15-right-item,3-15
21,558,7-16-left-item,7-16
21,558,4-14-right-item,4-14
21,558,9-7-left-item,9-7
22,594,8-7-left-item,8-7
22,594,4-15-right-item,4-15
22,594,7-16-left-item,7-16
22,594,9-20-left-item,9-20
22,594,2-6-left-item,2-6
23,600,8-2-right-item,8-2
23,600,8-8-right-item,8-8
23,600,3-20-right-item,3-20
23,600,8-10-left-item,8-10
23,600,2-7-left-item,2-7
24,622,2-11-right-item,2-11
24,622,8-3-right-item,8-3
24,622,6-20-right-item,6-20
24,622,8-1-left-item,8-1
24,622,1-1-right-item,1-1
25,631,6-14-left-item,6-14
25,631,2-2-right-item,2-2
25,631,2-1-left-item,2-1
25,631,6-6-left-item,6-6
25,631,1-8-left-item,1-8
26,634,8-10-right-item,8-10
26,634,7-11-right-item,7-11
26,634,2-1-right-item,2-1
26,634,2-1-left-item,2-1
26,634,5-5-left-item,5-5
27,657,9-13-right-item,9-13
27,657,4-10-right-item,4-10
27,657,7-8-right-item,7-8
27,657,7-19-right-item,7-19
27,657,9-18-left-item,9-18
28,685,3-7-right-item,3-7
28,685,7-5-left-item,7-5
28,685,2-17-right-item,2-17
28,685,7-12-right-item,7-12
28,685,2-6-left-item,2-6
29,733,4-12-left-item,4-12
29,733,8-8-right-item,8-8
29,733,2-4-left-item,2-4
29,733,7-7-right-item,7-7
29,733,9-12-right-item,9-12
30,734,1-7-right-item,1-7
30,734,6-20-left-item,6-20
30,734,7-3-left-item,7-3
30,734,7-10-left-item,7-10
30,734,2-6-right-item,2-6
31,781,5-8-right-item,5-8
31,781,6-1-right-item,6-1
31,781,7-12-right-item,7-12
31,781,9-12-left-item,9-12
31,781,4-9-left-item,4-9
32,801,9-6-right-item,9-6
32,801,5-15-right-item,5-15
32,801,8-8-right-item,8-8
32,801,2-11-right-item,2-11
32,801,5-4-right-item,5-4
33,819,1-3-right-item,1-3
33,819,1-6-left-item,1-6
33,819,8-16-left-item,8-16
33,819,3-1-left-item,3-1
33,819,5-4-left-item,5-4
34,821,7-19-right-item,7-19
34,821,4-17-right-item,4-17
34,821,6-14-left-item,6-14
34,821,2-9-right-item,2-9
34,821,6-13-right-item,6-13
35,838,9-18-left-item,9-18
35,838,6-13-right-item,6-13
35,838,9-13-right-item,9-13
35,838,7-1-left-item,7-1
35,838,1-4-right-item,1-4
36,838,8-16-right-item,8-16
36,838,4-12-right-item,4-12
36,838,1-2-right-item,1-2
36,838,1-16-right-item,1-16
36,838,2-19-left-item,2-19
37,843,8-12-left-item,8-12
37,843,4-8-right-item,4-8
37,843,9-16-left-item,9-16
37,843,4-8-left-item,4-8
37,843,4-11-right-item,4-11
38,847,7-7-left-item,7-7
38,847,7-13-right-item,7-13
38,847,2-16-right-item,2-16
38,847,9-5-right-item,9-5
38,847,5-18-left-item,5-18
39,864,1-14-right-item,1-14
39,864,4-16-left-item,4-16
39,864,1-6-right-item,1-6
39,864,1-13-left-item,1-13
39,864,9-10-left-item,9-10
40,888,1-8-left-item,1-8
40,888,8-8-right-item,8-8
40,888,1-9-right-item,1-9
40,888,4-7-right-item,4-7
40,888,5-18-right-item,5-18
41,916,5-7-left-item,5-7
41,916,1-1-left-item,1-1
41,916,6-15-right-item,6-15
41,916,5-5-left-item,5-5
41,916,4-1-right-item,4-1
42,934,6-9-right-item,6-9
42,934,7-1-left-item,7-1
42,934,4-13-left-item,4-13
42,934,3-6-left-item,3-6
42,934,5-11-right-item,5-11
43,934,6-10-left-item,6-10
43,934,6-15-left-item,6-15
43,934,6-1-right-item,6-1
43,934,7-18-right-item,7-18
43,934,3-17-left-item,3-17
44,1008,5-19-right-item,5-19
44,1008,4-11-left-item,4-11
44,1008,4-19-left-item,4-19
44,1008,7-3-left-item,7-3
44,1008,8-15-left-item,8-15
45,1043,6-11-left-item,6-11
45,1043,3-19-right-item,3-19
45,1043,8-14-left-item,8-14
