order_id,arrival_time,item_id,pick_point_id
1,194,5-18-left-item,5-18
1,194,4-1-right-item,4-1
1,194,6-7-right-item,6-7
1,194,2-14-right-item,2-14
1,194,5-9-right-item,5-9
2,315,8-2-left-item,8-2
2,315,4-15-right-item,4-15
2,315,6-16-right-item,6-16
2,315,8-19-right-item,8-19
2,315,6-20-right-item,6-20
3,361,3-15-right-item,3-15
3,361,3-1-right-item,3-1
3,361,6-5-left-item,6-5
3,361,8-8-left-item,8-8
3,361,1-1-left-item,1-1
4,392,2-15-left-item,2-15
4,392,7-14-left-item,7-14
4,392,2-19-left-item,2-19
4,392,9-12-right-item,9-12
4,392,5-1-right-item,5-1
5,416,4-4-right-item,4-4
5,416,7-2-right-item,7-2
5,416,1-6-right-item,1-6
5,416,6-6-left-item,6-6
5,416,7-18-right-item,7-18
6,422,5-4-left-item,5-4
6,422,9-6-right-item,9-6
6,422,2-17-right-item,2-17
6,422,9-2-left-item,9-2
6,422,7-1-left-item,7-1
7,496,2-5-right-item,2-5
7,496,8-11-right-item,8-11
7,496,8-8-left-item,8-8
7,496,3-14-right-item,3-14
7,496,4-13-left-item,4-13
8,499,5-1-left-item,5-1
8,499,9-12-right-item,9-12
8,499,4-3-right-item,4-3
8,499,7-16-left-item,7-16
8,499,6-13-right-item,6-13
9,499,3-15-left-item,3-15
9,499,6-13-right-item,6-13
9,499,5-20-right-item,5-20
9,499,5-9-right-item,5-9
9,499,2-9-right-item,2-9
10,591,2-18-left-item,2-18
10,591,1-2-right-item,1-2
10,591,7-12-right-item,7-12
10,591,6-1-right-item,6-1
10,591,3-9-left-item,3-9
11,612,6-4-left-item,6-4
11,612,2-2-left-item,2-2
11,612,1-12-right-item,1-12
11,612,6-17-right-item,6-17
11,612,7-15-right-item,7-15
12,680,2-6-left-item,2-6
12,680,4-9-right-item,4-9
12,680,8-17-right-item,8-17
12,680,2-14-right-item,2-14
12,680,1-6-left-item,1-6
13,753,1-6-right-item,1-6
13,753,2-18-left-item,2-18
13,753,6-12-right-item,6-12
13,753,9-15-left-item,9-15
13,753,3-9-right-item,3-9
14,846,1-8-right-item,1-8
14,846,5-18-right-item,5-18
14,846,6-7-left-item,6-7
14,846,9-14-left-item,9-14
14,846,8-10-right-item,8-10
15,887,9-17-right-item,9-17
15,887,9-1-right-item,9-1
15,887,1-5-left-item,1-5
15,887,6-10-left-item,6-10
15,887,2-16-left-item,2-16
16,914,2-9-right-item,2-9
16,914,5-13-right-item,5-13
16,914,7-9-left-item,7-9
16,914,9-10-left-item,9-10
16,914,6-17-right-item,6-17
17,958,9-9-left-item,9-9
17,958,2-12-right-item,2-12
17,958,5-3-left-item,5-3
17,958,8-12-left-item,8-12
17,958,4-10-right-item,4-10
18,1013,3-1-left-item,3-1
18,1013,5-16-left-item,5-16
18,1013,2-15-left-item,2-15
18,1013,7-6-right-item,7-6
18,1013,3-15-left-item,3-15
19,1201,3-2-left-item,3-2
19,1201,8-4-left-item,8-4
19,1201,5-15-right-item,5-15
19,1201,9-19-left-item,9-19
19,1201,3-13-right-item,3-13
20,1291,5-19-right-item,5-19
20,1291,1-19-left-item,1-19
20,1291,2-2-right-item,2-2
20,1291,4-17-left-item,4-17
20,1291,5-13-left-item,5-13
21,1308,1-14-left-item,1-14
21,1308,8-5-left-item,8-5
21,1308,9-17-right-item,9-17
21,1308,7-9-right-item,7-9
21,1308,7-6-right-item,7-6
22,1504,9-17-right-item,9-17
22,1504,8-15-left-item,8-15
22,1504,7-6-right-item,7-6
22,1504,8-11-left-item,8-11
22,1504,2-20-left-item,2-20
23,1630,6-19-right-item,6-19
23,1630,2-16-right-item,2-16
23,1630,5-3-right-item,5-3
23,1630,9-6-right-item,9-6
23,1630,2-15-right-item,2-15
24,1645,7-17-right-item,7-17
24,1645,4-1-right-item,4-1
24,1645,4-17-left-item,4-17
24,1645,6-3-right-item,6-3
24,1645,1-1-right-item,1-1
25,1739,4-20-left-item,4-20
25,1739,3-2-left-item,3-2
25,1739,9-3-left-item,9-3
25,1739,7-16-left-item,7-16
25,1739,1-1-left-item,1-1
26,1829,9-3-right-item,9-3
26,1829,2-9-left-item,2-9
26,1829,8-15-right-item,8-15
26,1829,9-2-left-item,9-2
26,1829,3-13-left-item,3-13
27,1878,5-11-right-item,5-11
27,1878,9-5-left-item,9-5
27,1878,2-12-right-item,2-12
27,1878,8-3-right-item,8-3
27,1878,8-4-left-item,8-4
28,1909,1-1-right-item,1-1
28,1909,8-13-left-item,8-13
28,1909,4-12-left-item,4-12
28,1909,1-2-left-item,1-2
28,1909,5-13-left-item,5-13
29,2027,1-5-left-item,1-5
29,2027,6-5-left-item,6-5
29,2027,3-12-right-item,3-12
29,2027,1-20-right-item,1-20
29,2027,8-3-left-item,8-3
30,2097,7-16-left-item,7-16
30,2097,5-16-left-item,5-16
30,2097,1-15-left-item,1-15
30,2097,2-18-right-item,2-18
30,2097,6-13-left-item,6-13
31,2184,8-17-left-item,8-17
31,2184,8-13-left-item,8-13
31,2184,1-1-right-item,1-1
31,2184,7-15-left-item,7-15
31,2184,6-20-left-item,6-20
32,2240,6-10-right-item,6-10
32,2240,6-8-right-item,6-8
32,2240,1-15-right-item,1-15
32,2240,4-10-right-item,4-10
32,2240,5-15-right-item,5-15
33,2383,6-2-left-item,6-2
33,2383,5-6-right-item,5-6
33,2383,8-2-right-item,8-2
33,2383,4-9-left-item,4-9
33,2383,4-13-right-item,4-13
34,2406,4-2-right-item,4-2
34,2406,1-1-right-item,1-1
34,2406,1-3-right-item,1-3
34,2406,4-14-right-item,4-14
34,2406,2-18-right-item,2-18
35,2462,2-15-left-item,2-15
35,2462,4-13-left-item,4-13
35,2462,8-15-left-item,8-15
35,2462,7-10-right-item,7-10
35,2462,1-7-right-item,1-7
36,2576,7-17-right-item,7-17
36,2576,1-1-right-item,1-1
36,2576,2-14-right-item,2-14
36,2576,6-5-right-item,6-5
36,2576,5-1-left-item,5-1
37,2577,3-14-right-item,3-14
37,2577,4-9-right-item,4-9
37,2577,6-5-right-item,6-5
37,2577,3-5-right-item,3-5
37,2577,3-13-right-item,3-13
38,2828,2-20-right-item,2-20
38,2828,3-3-right-item,3-3
38,2828,7-1-right-item,7-1
38,2828,7-8-left-item,7-8
38,2828,1-11-right-item,1-11
39,2844,3-18-left-item,3-18
39,2844,4-7-left-item,4-7
39,2844,9-19-right-item,9-19
39,2844,3-15-left-item,3-15
39,2844,9-20-left-item,9-20
40,2870,9-20-left-item,9-20
40,2870,1-9-left-item,1-9
40,2870,4-10-left-item,4-10
40,2870,2-17-left-item,2-17
40,2870,1-8-right-item,1-8
41,2897,9-16-left-item,9-16
41,2897,1-13-left-item,1-13
41,2897,5-2-left-item,5-2
41,2897,5-19-left-item,5-19
41,2897,8-17-right-item,8-17
42,2920,7-20-right-item,7-20
42,2920,1-15-left-item,1-15
