order_id,arrival_time,item_id,pick_point_id
1,17,2-8-left-item,2-8
1,17,3-19-right-item,3-19
1,17,3-12-left-item,3-12
1,17,2-9-right-item,2-9
1,17,7-20-right-item,7-20
2,19,5-19-left-item,5-19
2,19,9-13-right-item,9-13
2,19,8-10-left-item,8-10
2,19,1-11-right-item,1-11
2,19,8-16-left-item,8-16
3,47,8-8-left-item,8-8
3,47,4-20-left-item,4-20
3,47,5-7-right-item,5-7
3,47,6-9-left-item,6-9
3,47,1-18-left-item,1-18
4,78,3-7-left-item,3-7
4,78,8-18-left-item,8-18
4,78,9-10-right-item,9-10
4,78,6-13-right-item,6-13
4,78,4-9-right-item,4-9
5,163,7-15-left-item,7-15
5,163,3-13-right-item,3-13
5,163,6-8-right-item,6-8
5,163,5-16-right-item,5-16
5,163,3-11-left-item,3-11
6,198,8-20-left-item,8-20
6,198,3-16-right-item,3-16
6,198,3-5-right-item,3-5
6,198,2-6-right-item,2-6
6,198,4-16-right-item,4-16
7,208,3-4-right-item,3-4
7,208,8-4-left-item,8-4
7,208,9-4-right-item,9-4
7,208,3-10-right-item,3-10
7,208,6-17-left-item,6-17
8,215,8-1-left-item,8-1
8,215,3-5-right-item,3-5
8,215,9-10-right-item,9-10
8,215,8-4-left-item,8-4
8,215,5-13-left-item,5-13
9,288,6-8-left-item,6-8
9,288,5-4-left-item,5-4
9,288,4-1-right-item,4-1
9,288,7-17-left-item,7-17
9,288,5-5-left-item,5-5
10,288,8-10-left-item,8-10
10,288,4-7-left-item,4-7
10,288,3-11-right-item,3-11
10,288,6-20-left-item,6-20
10,288,4-1-left-item,4-1
11,334,1-13-right-item,1-13
11,334,9-6-right-item,9-6
11,334,1-1-left-item,1-1
11,334,4-6-left-item,4-6
11,334,2-19-right-item,2-19
12,351,2-16-left-item,2-16
12,351,7-4-right-item,7-4
12,351,7-3-right-item,7-3
12,351,2-19-right-item,2-19
12,351,2-16-right-item,2-16
13,370,7-13-left-item,7-13
13,370,7-12-left-item,7-12
13,370,8-18-left-item,8-18
13,370,4-7-left-item,4-7
13,370,5-7-left-item,5-7
14,372,1-9-right-item,1-9
14,372,4-10-left-item,4-10
14,372,8-19-left-item,8-19
14,372,4-7-right-item,4-7
14,372,1-4-right-item,1-4
15,391,4-8-left-item,4-8
15,391,1-17-right-item,1-17
15,391,8-20-left-item,8-20
15,391,6-14-left-item,6-14
15,391,5-11-right-item,5-11
16,508,9-8-left-item,9-8
16,508,3-4-right-item,3-4
16,508,7-17-right-item,7-17
16,508,1-18-left-item,1-18
16,508,7-5-right-item,7-5
17,540,9-17-right-item,9-17
17,540,9-7-left-item,9-7
17,540,1-10-right-item,1-10
17,540,3-17-left-item,3-17
17,540,8-17-right-item,8-17
18,661,4-9-right-item,4-9
18,661,4-5-right-item,4-5
18,661,1-16-left-item,1-16
18,661,4-4-left-item,4-4
18,661,5-7-left-item,5-7
19,675,3-15-left-item,3-15
19,675,9-20-left-item,9-20
19,675,6-12-right-item,6-12
19,675,8-9-left-item,8-9
19,675,1-3-right-item,1-3
20,690,5-16-left-item,5-16
20,690,2-13-right-item,2-13
20,690,5-7-left-item,5-7
20,690,2-14-right-item,2-14
20,690,2-19-left-item,2-19
21,706,3-2-right-item,3-2
21,706,7-3-right-item,7-3
21,706,1-11-left-item,1-11
21,706,4-7-left-item,4-7
21,706,2-8-right-item,2-8
22,706,7-17-left-item,7-17
22,706,9-14-right-item,9-14
22,706,6-6-right-item,6-6
22,706,9-4-left-item,9-4
22,706,8-11-left-item,8-11
23,789,4-4-right-item,4-4
23,789,1-5-left-item,1-5
23,789,4-14-right-item,4-14
23,789,1-14-right-item,1-14
23,789,4-12-left-item,4-12
24,854,2-19-right-item,2-19
24,854,3-4-left-item,3-4
24,854,4-4-left-item,4-4
24,854,1-11-left-item,1-11
24,854,5-20-right-item,5-20
25,881,1-11-left-item,1-11
25,881,9-11-right-item,9-11
25,881,2-13-left-item,2-13
25,881,5-17-right-item,5-17
25,881,7-8-left-item,7-8
26,896,5-7-right-item,5-7
26,896,7-4-left-item,7-4
26,896,2-3-right-item,2-3
26,896,9-6-left-item,9-6
26,896,9-4-right-item,9-4
27,900,2-13-left-item,2-13
27,900,4-11-right-item,4-11
27,900,6-1-right-item,6-1
27,900,7-4-right-item,7-4
27,900,3-12-right-item,3-12
28,905,5-11-right-item,5-11
28,905,7-13-left-item,7-13
28,905,5-14-right-item,5-14
28,905,3-12-left-item,3-12
28,905,2-16-left-item,2-16
29,951,1-18-right-item,1-18
29,951,6-2-right-item,6-2
29,951,4-11-right-item,4-11
29,951,5-13-right-item,5-13
29,951,3-17-left-item,3-17
30,1068,6-9-left-item,6-9
30,1068,2-17-left-item,2-17
30,1068,3-15-right-item,3-15
30,1068,2-12-right-item,2-12
30,1068,8-16-left-item,8-16
31,1173,5-12-left-item,5-12
31,1173,1-11-left-item,1-11
31,1173,7-11-right-item,7-11
31,1173,6-16-left-item,6-16
31,1173,8-12-left-item,8-12
32,1268,4-18-right-item,4-18
32,1268,6-15-left-item,6-15
32,1268,8-16-left-item,8-16
32,1268,1-17-right-item,1-17
32,1268,1-18-right-item,1-18
33,1346,8-14-right-item,8-14
33,1346,3-17-left-item,3-17
33,1346,1-15-left-item,1-15
33,1346,7-16-left-item,7-16
33,1346,4-9-left-item,4-9
34,1373,7-2-right-item,7-2
34,1373,1-16-right-item,1-16
34,1373,8-5-right-item,8-5
34,1373,9-15-right-item,9-15
34,1373,4-19-right-item,4-19
35,1380,9-20-right-item,9-20
35,1380,7-3-right-item,7-3
35,1380,9-17-right-item,9-17
35,1380,3-17-left-item,3-17
35,1380,2-1-left-item,2-1
36,1493,4-12-right-item,4-12
36,1493,2-2-right-item,2-2
36,1493,7-11-left-item,7-11
36,1493,5-18-right-item,5-18
36,1493,5-1-left-item,5-1
37,1534,2-1-right-item,2-1
37,1534,9-8-left-item,9-8
37,1534,4-3-right-item,4-3
37,1534,2-1-left-item,2-1
37,1534,5-7-right-item,5-7
38,1582,1-15-left-item,1-15
38,1582,5-12-left-item,5-12
38,1582,4-9-left-item,4-9
38,1582,5-19-right-item,5-19
38,1582,3-2-left-item,3-2
39,1605,4-5-left-item,4-5
39,1605,4-11-left-item,4-11
39,1605,5-4-left-item,5-4
39,1605,5-6-right-item,5-6
39,1605,3-1-right-item,3-1
40,1634,8-20-right-item,8-20
40,1634,8-8-right-item,8-8
40,1634,8-10-left-item,8-10
40,1634,4-9-left-item,4-9
40,1634,5-3-right-item,5-3
41,1658,2-7-left-item,2-7
41,1658,3-2-right-item,3-2
41,1658,2-20-left-item,2-20
41,1658,3-19-right-item,3-19
41,1658,3-13-right-item,3-13
42,1661,6-10-left-item,6-10
42,1661,1-1-right-item,1-1
42,1661,5-15-right-item,5-15
42,1661,3-10-right-item,3-10
42,1661,1-11-right-item,1-11
43,1683,7-17-right-item,7-17
43,1683,1-4-right-item,1-4
43,1683,6-3-left-item,6-3
43,1683,1-15-left-item,1-15
43,1683,5-6-left-item,5-6
44,1848,3-19-left-item,3-19
44,1848,7-5-left-item,7-5
44,1848,3-8-right-item,3-8
44,1848,4-7-right-item,4-7
44,1848,6-10-right-item,6-10
45,1849,2-8-right-item,2-8
45,1849,2-13-left-item,2-13
45,1849,9-13-left-item,9-13
45,1849,7-12-right-item,7-12
45,1849,6-17-left-item,6-17
46,1914,3-9-left-item,3-9
46,1914,6-2-right-item,6-2
46,1914,1-19-right-item,1-19
46,1914,2-9-right-item,2-9
46,1914,1-12-right-item,1-12
47,1987,7-4-left-item,7-4
47,1987,2-19-right-item,2-19
47,1987,1-20-right-item,1-20
47,1987,3-10-right-item,3-10
47,1987,1-18-left-item,1-18
48,2020,2-9-right-item,2-9
48,2020,7-12-right-item,7-12
48,2020,2-6-right-item,2-6
48,2020,5-16-right-item,5-16
