order_id,arrival_time,item_id,pick_point_id
1,44,3-7-right-item,3-7
1,44,4-6-right-item,4-6
1,44,1-12-right-item,1-12
1,44,2-13-left-item,2-13
1,44,1-8-left-item,1-8
2,67,4-15-left-item,4-15
2,67,8-17-right-item,8-17
2,67,4-20-right-item,4-20
2,67,3-11-right-item,3-11
2,67,4-10-left-item,4-10
3,197,7-11-left-item,7-11
3,197,8-15-right-item,8-15
3,197,6-5-left-item,6-5
3,197,8-5-left-item,8-5
3,197,1-9-right-item,1-9
4,197,9-12-left-item,9-12
4,197,8-8-right-item,8-8
4,197,5-1-right-item,5-1
4,197,4-9-right-item,4-9
4,197,2-5-left-item,2-5
5,254,7-9-right-item,7-9
5,254,5-20-right-item,5-20
5,254,4-8-left-item,4-8
5,254,8-11-left-item,8-11
5,254,9-4-right-item,9-4
6,313,3-11-right-item,3-11
6,313,5-20-left-item,5-20
6,313,9-10-left-item,9-10
6,313,3-17-right-item,3-17
6,313,9-15-left-item,9-15
7,342,3-8-right-item,3-8
7,342,9-19-right-item,9-19
7,342,6-15-right-item,6-15
7,342,1-13-left-item,1-13
7,342,5-7-right-item,5-7
8,365,1-17-left-item,1-17
8,365,2-13-right-item,2-13
8,365,3-3-right-item,3-3
8,365,4-10-left-item,4-10
8,365,2-7-left-item,2-7
9,391,1-13-left-item,1-13
9,391,9-8-right-item,9-8
9,391,2-20-right-item,2-20
9,391,7-6-left-item,7-6
9,391,4-13-right-item,4-13
10,410,6-1-left-item,6-1
10,410,7-4-left-item,7-4
10,410,6-19-right-item,6-19
10,410,8-20-left-item,8-20
10,410,1-7-right-item,1-7
11,491,6-10-right-item,6-10
11,491,4-19-left-item,4-19
11,491,9-12-right-item,9-12
11,491,7-5-right-item,7-5
11,491,1-12-right-item,1-12
12,561,1-19-left-item,1-19
12,561,6-6-right-item,6-6
12,561,8-17-left-item,8-17
12,561,5-9-right-item,5-9
12,561,5-8-left-item,5-8
13,598,4-17-left-item,4-17
13,598,1-4-left-item,1-4
13,598,7-10-right-item,7-10
13,598,5-19-right-item,5-19
13,598,5-12-right-item,5-12
14,603,3-8-right-item,3-8
14,603,1-13-right-item,1-13
14,603,4-11-left-item,4-11
14,603,4-9-left-item,4-9
14,603,3-13-left-item,3-13
15,604,9-18-right-item,9-18
15,604,4-5-right-item,4-5
15,604,1-4-left-item,1-4
15,604,4-17-right-item,4-17
15,604,1-11-right-item,1-11
16,613,8-9-left-item,8-9
16,613,4-9-left-item,4-9
16,613,8-6-right-item,8-6
16,613,3-3-left-item,3-3
16,613,1-15-right-item,1-15
17,619,4-6-left-item,4-6
17,619,3-9-right-item,3-9
17,619,2-12-left-item,2-12
17,619,6-15-left-item,6-15
17,619,6-3-right-item,6-3
18,636,5-14-right-item,5-14
18,636,5-6-left-item,5-6
18,636,1-19-left-item,1-19
18,636,3-17-left-item,3-17
18,636,2-8-right-item,2-8
19,665,3-13-left-item,3-13
19,665,8-4-left-item,8-4
19,665,3-5-right-item,3-5
19,665,4-4-left-item,4-4
19,665,1-20-left-item,1-20
20,666,5-20-right-item,5-20
20,666,6-6-left-item,6-6
20,666,1-14-left-item,1-14
20,666,4-16-right-item,4-16
20,666,3-14-left-item,3-14
21,706,2-4-right-item,2-4
21,706,9-6-right-item,9-6
21,706,1-14-left-item,1-14
21,706,1-20-left-item,1-20
21,706,6-18-left-item,6-18
22,761,5-19-left-item,5-19
22,761,2-20-left-item,2-20
22,761,4-1-right-item,4-1
22,761,5-15-right-item,5-15
22,761,2-9-right-item,2-9
23,787,2-6-left-item,2-6
23,787,4-1-right-item,4-1
23,787,5-6-right-item,5-6
23,787,6-11-left-item,6-11
23,787,8-13-left-item,8-13
24,823,3-14-right-item,3-14
24,823,1-15-left-item,1-15
24,823,9-10-right-item,9-10
24,823,8-4-right-item,8-4
24,823,2-1-left-item,2-1
25,945,8-18-left-item,8-18
25,945,7-16-right-item,7-16
25,945,5-18-right-item,5-18
25,945,2-3-left-item,2-3
25,945,8-20-left-item,8-20
26,973,8-11-right-item,8-11
26,973,1-5-left-item,1-5
26,973,8-17-left-item,8-17
26,973,7-10-left-item,7-10
26,973,3-20-left-item,3-20
27,985,1-20-right-item,1-20
27,985,2-3-left-item,2-3
27,985,3-18-left-item,3-18
27,985,2-19-left-item,2-19
27,985,1-12-right-item,1-12
28,1030,4-4-left-item,4-4
28,1030,3-2-right-item,3-2
28,1030,4-7-right-item,4-7
28,1030,5-11-right-item,5-11
28,1030,9-15-right-item,9-15
29,1061,5-20-left-item,5-20
29,1061,9-13-right-item,9-13
29,1061,2-10-right-item,2-10
29,1061,7-12-right-item,7-12
29,1061,6-20-right-item,6-20
30,1102,3-3-left-item,3-3
30,1102,3-3-right-item,3-3
30,1102,3-10-left-item,3-10
30,1102,7-14-right-item,7-14
30,1102,3-20-right-item,3-20
31,1215,6-3-left-item,6-3
31,1215,6-6-left-item,6-6
31,1215,3-3-right-item,3-3
31,1215,6-17-right-item,6-17
31,1215,9-8-right-item,9-8
32,1225,6-18-left-item,6-18
32,1225,4-5-right-item,4-5
32,1225,3-3-right-item,3-3
32,1225,5-13-right-item,5-13
32,1225,1-5-left-item,1-5
33,1318,6-10-left-item,6-10
33,1318,3-2-left-item,3-2
33,1318,9-18-right-item,9-18
33,1318,9-8-right-item,9-8
33,1318,4-19-right-item,4-19
34,1441,9-11-right-item,9-11
34,1441,4-7-left-item,4-7
34,1441,6-6-left-item,6-6
34,1441,7-4-left-item,7-4
34,1441,7-18-left-item,7-18
35,1478,6-20-right-item,6-20
35,1478,4-8-right-item,4-8
35,1478,5-2-right-item,5-2
35,1478,7-9-right-item,7-9
35,1478,2-13-right-item,2-13
36,1509,5-12-left-item,5-12
36,1509,8-10-right-item,8-10
36,1509,4-14-left-item,4-14
36,1509,6-4-left-item,6-4
36,1509,3-5-left-item,3-5
37,1509,1-8-right-item,1-8
37,1509,4-8-left-item,4-8
37,1509,7-14-left-item,7-14
37,1509,8-1-left-item,8-1
37,1509,8-10-left-item,8-10
38,1509,2-17-left-item,2-17
38,1509,4-6-right-item,4-6
38,1509,8-14-right-item,8-14
38,1509,6-6-left-item,6-6
38,1509,7-3-left-item,7-3
39,1606,4-1-left-item,4-1
39,1606,4-2-right-item,4-2
39,1606,8-16-left-item,8-16
39,1606,9-14-right-item,9-14
39,1606,8-2-right-item,8-2
40,1640,8-10-right-item,8-10
40,1640,4-16-right-item,4-16
40,1640,1-1-right-item,1-1
40,1640,5-13-right-item,5-13
40,1640,5-5-left-item,5-5
41,1673,6-17-left-item,6-17
41,1673,5-15-left-item,5-15
41,1673,1-12-right-item,1-12
41,1673,3-18-right-item,3-18
41,1673,5-18-left-item,5-18
42,1694,1-2-left-item,1-2
42,1694,4-14-right-item,4-14
42,1694,2-8-right-item,2-8
